Requirement ID,Requirement Description,Test Case ID,Test Case Description,Test Type,Priority,Status,Coverage,Notes
PB-3176,Billing Flags - Last Location Billing End Default,TC-3176-188,Verify when user changes billing flags and re-optimizes route, last location is set as billing end by default,Functional,Critical,Not Started,Not Covered,Billing end location logic
PB-3176,Billing Flags - Route Re-optimization Behavior,TC-3176-189,Verify billing flags reset correctly when route is re-optimized after user modifications,Functional,High,Not Started,Not Covered,Billing flags re-optimization
PB-3176,Activity Card Display - Container Management Loading Activity,TC-3176-190,Verify drop location is displayed in loading activity cards in Container Management,UI,High,Not Started,Not Covered,Container Management display logic
PB-3176,Activity Card Display - Container Management Unloading Activity,TC-3176-191,Verify only order ID is displayed in unloading activity cards in Container Management,UI,High,Not Started,Not Covered,Container Management display logic
PB-3176,Activity Card Display - Control Tower Loading Activity,TC-3176-192,Verify drop location is displayed in loading activity cards in Control Tower,UI,High,Not Started,Not Covered,Control Tower display logic
PB-3176,Activity Card Display - Control Tower Unloading Activity,TC-3176-193,Verify only order ID is displayed in unloading activity cards in Control Tower,UI,High,Not Started,Not Covered,Control Tower display logic
PB-3176,Activity Card Display - Cross-System Consistency,TC-3176-194,Verify activity card display logic is consistent across Container Management and Control Tower,UI,High,Not Started,Not Covered,Cross-system display consistency
PB-3176,Return Activity - Single Activity Limit,TC-3176-195,Verify only one Return activity can be added per load,Validation,Critical,Not Started,Not Covered,Business rule validation
PB-3176,Return Activity - Single Activity Validation Message,TC-3176-196,Verify appropriate error message when attempting to add second Return activity,UI,High,Not Started,Not Covered,User feedback for validation
PB-3176,Return Activity - Position Before End Job,TC-3176-197,Verify Return activity must be last activity before End Job activity,Validation,Critical,Not Started,Not Covered,Position validation
PB-3176,Return Activity - No Activities After Return,TC-3176-198,Verify user cannot add activities after Return activity,Validation,Critical,Not Started,Not Covered,Position restriction enforcement
PB-3176,Return Activity - Hidden When Not Applicable,TC-3176-199,Verify Return activity is hidden from activity list when not applicable (when activities exist after current position),UI,High,Not Started,Not Covered,Conditional display logic
PB-3176,Return Activity - No Impact on Invoicing,TC-3176-200,Verify Return activity does not affect current invoicing logic,Functional,Critical,Not Started,Not Covered,Business logic preservation
PB-3176,Return Activity - Excluded from Optimization,TC-3176-201,Verify Return activity is excluded from route optimization,Functional,Critical,Not Started,Not Covered,Optimization logic
PB-3176,Return Activity - First Activity Excluded When Return Exists,TC-3176-202,Verify first activity is excluded from optimization when Return activity exists in load,Functional,Critical,Not Started,Not Covered,Optimization logic with Return
PB-3176,Return Activity - Optional Creation,TC-3176-203,Verify loads can be created without Return activity,Functional,High,Not Started,Not Covered,Optional activity validation
PB-3176,Return Activity - Deletion Allowed,TC-3176-204,Verify Return activity can be deleted from load,Functional,Critical,Not Started,Not Covered,Activity deletion workflow
PB-3176,Return Activity - Editing Allowed,TC-3176-205,Verify Return activity can be edited after creation,Functional,Critical,Not Started,Not Covered,Activity editing workflow
PB-3176,Return Activity - Minimum Work Orders Without Billing End,TC-3176-206,Verify minimum work orders for Return activity without billing end toggle: Enter Location and Exit Location,Functional,Critical,Not Started,Not Covered,Work order configuration
PB-3176,Return Activity - Default Work Orders Without Billing End,TC-3176-207,Verify default work orders for Return activity without billing end toggle: Enter Location Handover Supporting Documents and Exit Location,Functional,Critical,Not Started,Not Covered,Work order configuration
PB-3176,Return Activity - Minimum Work Orders With Billing End,TC-3176-208,Verify minimum work orders for Return activity with billing end toggle: Enter Location End the Trip and Exit Location,Functional,Critical,Not Started,Not Covered,Work order configuration with billing end
PB-3176,Return Activity - Default Work Orders With Billing End,TC-3176-209,Verify default work orders for Return activity with billing end toggle: Enter Location Handover Supporting Documents End the Trip and Exit Location,Functional,Critical,Not Started,Not Covered,Work order configuration with billing end
PB-3176,Return Activity - No Control Tower Access,TC-3176-210,Verify Return activity cannot be accessed or modified from Control Tower,Functional,High,Not Started,Not Covered,Access restriction validation
PB-3176,Return Activity - No Container Management Access,TC-3176-211,Verify Return activity cannot be accessed or modified from Container Management,Functional,High,Not Started,Not Covered,Access restriction validation
PB-3176,Return Activity - No Additional Tasks,TC-3176-212,Verify no additional tasks can be added to Return activity,Validation,High,Not Started,Not Covered,Task restriction enforcement
PB-3176,Return Activity - Position Locked Before End Job,TC-3176-213,Verify Return activity position is locked and must remain before End Job activity,Validation,Critical,Not Started,Not Covered,Position locking validation
PB-3176,Return Activity - Location Geofence Check,TC-3176-214,Verify Return activity location requires geofence validation,Validation,Critical,Not Started,Not Covered,Geofence validation requirement
PB-3176,Return Activity - GPS Testing Location In,TC-3176-215,Verify GPS testing for Return activity Enter Location (Location In),Integration,High,Not Started,Not Covered,GPS integration testing
PB-3176,Return Activity - GPS Testing Location Out,TC-3176-216,Verify GPS testing for Return activity Exit Location (Location Out),Integration,High,Not Started,Not Covered,GPS integration testing
PB-3176,Return Activity - Location Accuracy Verification,TC-3176-217,Verify Return activity location coordinates meet accuracy requirements,Validation,High,Not Started,Not Covered,Location accuracy validation
PB-3176,Return Activity - Work Order Toggle State Preservation,TC-3176-218,Verify billing end toggle state is preserved when editing Return activity,Functional,Medium,Not Started,Not Covered,State management validation
PB-3176,Return Activity - Work Order Validation,TC-3176-219,Verify work orders are validated based on billing end toggle state,Validation,High,Not Started,Not Covered,Work order validation logic
PB-3176,Return Activity - Activity List Visibility Logic,TC-3176-220,Verify Return activity visibility logic in activity dropdown based on load structure,UI,Medium,Not Started,Not Covered,Dynamic visibility logic
PB-3176,Return Activity - Multiple Activity Validation,TC-3176-221,Verify appropriate validation when load has multiple activities and Return is attempted to be added in wrong position,Validation,High,Not Started,Not Covered,Position validation with multiple activities
PB-3176,Return Activity - Mobile App Visibility Last Position,TC-3176-222,Verify Return activity is visible in mobile app only when it is the last activity before End Job,UI,Critical,Not Started,Not Covered,Mobile app conditional visibility
PB-3176,Return Activity - Mobile App Hidden When Later Activities Exist,TC-3176-223,Verify Return activity does not appear in activity list if any later activity exists after current position,UI,High,Not Started,Not Covered,Mobile app activity list filtering
PB-3176,Return Activity - Mobile App Creation Permission,TC-3176-224,Verify user can create Return activity from mobile app if permission allowed and not from Control Tower or Container Management,Functional,Critical,Not Started,Not Covered,Mobile app creation permission
PB-3176,Return Activity - Mobile App Label Icons Theme,TC-3176-225,Verify Return activity label icons and color theme align with other activities in mobile app,UI,Medium,Not Started,Not Covered,Mobile app design consistency
PB-3176,Return Activity - Edit Before Started,TC-3176-226,Verify user can edit Return activity before it is started in mobile app,Functional,Critical,Not Started,Not Covered,Edit permission timing
PB-3176,Return Activity - Delete Before Completion,TC-3176-227,Verify user can delete Return activity before completion based on standard rules,Functional,Critical,Not Started,Not Covered,Delete permission timing
PB-3176,Return Activity - No Edit Delete After Completion,TC-3176-228,Verify no edit or delete options appear once Return activity is completed,Functional,Critical,Not Started,Not Covered,Completed activity restrictions
PB-3176,Return Activity - Audit Log Tracking,TC-3176-229,Verify audit log or mobile activity history records user timestamp and action for create edit delete of Return activity,Integration,High,Not Started,Not Covered,Audit trail logging
PB-3176,Return Activity - Billing End Toggle State Persistence,TC-3176-230,Verify billing end toggle state is saved correctly and persists after reload,Functional,Critical,Not Started,Not Covered,Toggle state management
PB-3176,Return Activity - Work Order Sequence Execution,TC-3176-231,Verify work orders execute in correct sequence for Return activity,Functional,Critical,Not Started,Not Covered,Work order sequence validation
PB-3176,Return Activity - Work Order Auto Completion,TC-3176-232,Verify system auto-completes or enables next work order only after previous one completes,Functional,Critical,Not Started,Not Covered,Work order progression logic
PB-3176,Return Activity - End Trip Conditional Appearance,TC-3176-233,Verify End Trip work order only appears when Billing End toggle is ON,Functional,Critical,Not Started,Not Covered,Conditional work order display
PB-3176,Return Activity - No Route Recalculation,TC-3176-234,Verify Return activity is ignored by optimizer and distance time sequence is not recalculated,Functional,Critical,Not Started,Not Covered,Optimizer exclusion verification
PB-3176,Return Activity - No Impact on Existing Route,TC-3176-235,Verify adding Return activity does not alter existing load route or job summary on mobile,Functional,Critical,Not Started,Not Covered,Route preservation validation
PB-3176,Return Activity - Geofence Boundary Validation,TC-3176-236,Verify geofence boundary shape and radius match expected area in system for Return location,Validation,High,Not Started,Not Covered,Geofence boundary verification
PB-3176,Return Activity - GPS Within Range Enter Location,TC-3176-237,Verify GPS coordinates within geofence range trigger Enter Location work order,Integration,Critical,Not Started,Not Covered,GPS entry detection
PB-3176,Return Activity - GPS Exit Event Trigger,TC-3176-238,Verify GPS exit event triggers Exit Location work order completion,Integration,Critical,Not Started,Not Covered,GPS exit detection
PB-3176,Return Activity - GPS Signal Loss Recovery,TC-3176-239,Verify system recovers and logs missed events correctly when GPS signal is lost temporarily,Integration,High,Not Started,Not Covered,GPS signal recovery handling
PB-3176,Return Activity - GPS Inbound Event Auto Update,TC-3176-240,Verify inbound GPS event auto-updates Enter Location work order status,Integration,Critical,Not Started,Not Covered,GPS event work order integration
PB-3176,Return Activity - GPS Outbound Event Auto Complete,TC-3176-241,Verify outbound GPS event auto-completes Exit Location work order,Integration,Critical,Not Started,Not Covered,GPS event work order completion
PB-3176,Return Activity - GPS Event Data Logging,TC-3176-242,Verify timestamp latitude longitude and location ID are saved correctly in logs for GPS events,Integration,Critical,Not Started,Not Covered,GPS event data capture
PB-3176,Return Activity - GPS Event History Display,TC-3176-243,Verify GPS in out events for Return activity appear under job GPS history or event log,Integration,High,Not Started,Not Covered,GPS event history tracking
PB-3176,Return Activity - No Invoicing Impact After Completion,TC-3176-244,Verify no impact to invoicing logic after completing Return activity,Functional,Critical,Not Started,Not Covered,Invoicing logic preservation verification
PB-3176,Return Activity - No New Invoice Lines With Billing End,TC-3176-245,Verify Return activity with Billing End ON does not generate new invoice lines,Functional,Critical,Not Started,Not Covered,Invoice generation validation
PB-3176,Return Activity - Optimizer Summary View Unaffected,TC-3176-246,Verify optimizer and summary views are unaffected by Return activity,Functional,High,Not Started,Not Covered,Summary view validation
PB-3176,Return Activity - Backward Compatibility,TC-3176-247,Verify backward compatibility that older jobs without Return activity run normally,Functional,Critical,Not Started,Not Covered,Backward compatibility testing
PB-3176,Move Orders - Order Removal from Original Load,TC-3176-248,Verify orders are removed from original load after successful move to target load,Functional,Critical,Not Started,Not Covered,Move orders data flow validation
PB-3176,Move Orders - Move Confirmation Tooltip,TC-3176-249,Verify hover tooltip appears for move confirmation with appropriate message,UI,Medium,Not Started,Not Covered,Move orders UX validation
PB-3176,Move Orders - Invalid Load Selection Handling,TC-3176-250,Verify system handles selection of invalid or non-existent load IDs with appropriate error message,Validation,High,Not Started,Not Covered,Move orders error handling
PB-3176,Move Orders - Duplicate Load Selection Prevention,TC-3176-251,Verify system prevents moving orders to the same load they are currently in,Validation,Medium,Not Started,Not Covered,Move orders validation
PB-3176,Update Loads - Data Persistence After Reload,TC-3176-252,Verify load updates persist correctly after page reload or session refresh,Functional,Critical,Not Started,Not Covered,Data persistence validation
PB-3176,Update Loads - Move Failure Handling,TC-3176-253,Verify appropriate error message when order move fails due to capacity or validation issues,Error Handling,High,Not Started,Not Covered,Update loads error handling
PB-3176,Button Icons - Tooltip Accuracy Validation,TC-3176-254,Verify all button icon tooltips display accurate descriptive text matching button function,UI,Medium,Not Started,Not Covered,Tooltip accuracy validation
PB-3176,Button Icons - Icon Visibility and Clarity,TC-3176-255,Verify all icon replacements are clearly visible and distinguishable from each other,UI,Medium,Not Started,Not Covered,Icon design validation
PB-3176,Duplicate Load - Location Structure Validation,TC-3176-256,Verify duplicated load preserves exact location order and structure without orders,Functional,High,Not Started,Not Covered,Duplicate load structure validation
PB-3176,Import Orders - Clear Orders Yes Confirmation Message,TC-3176-257,Verify confirmation popup message accuracy for Clear Orders Yes option,UI,Medium,Not Started,Not Covered,Clear orders UI validation
PB-3176,Import Orders - Clear Orders No Confirmation Message,TC-3176-258,Verify confirmation popup message accuracy for Clear Orders No option,UI,Medium,Not Started,Not Covered,Clear orders UI validation
PB-3176,Optimization Counter - Persistence After Page Reload,TC-3176-259,Verify optimization counter value persists after page reload or browser refresh,Functional,High,Not Started,Not Covered,Counter persistence validation
