Module,Title,Descriptic Precondit Steps,Expected Priority,Owner,Status,Type,Bug,Test Data,Folder,Actual Result,,,
Manual Load Planning,[Manual Load Planning Verify Delete Load Yes Action],"Click Delete button, Click Yes in warning popup, Verify load is deleted successfully, Verify load is removed from load management screen, Verify deletion confirmation message appears, Verify load no longer exists in system",Clicking Yes in warning popup deletes the load successfully. Load is completely removed from load management screen. Deletion confirmation message appears. Load no longer exists anywhere in the system.,Critical,QA Team,Ready for Testing,Functional/UI,Load with Delete button exists,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Delete Load No Action],"Click Delete button, Click No in warning popup, Verify deletion is cancelled, Verify popup closes without action, Verify load remains in system, Verify load is not deleted, Verify no changes occur",Clicking No in warning popup cancels deletion. Popup closes without performing any action. Load remains in system completely unchanged. Load is not deleted. No changes occur to load or system.,Medium,QA Team,Ready for Testing,Functional/UI,Delete button triggers warning popup,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Delete Load Orders Return to Import],"Create load with orders, Click Delete button on load, Click Yes in warning popup, Verify load is deleted, Navigate to Import Orders section, Verify deleted load's orders appear in Import Orders section, Verify orders are available for reassignment",Deleted load's orders return to Import Orders section. Orders appear in All Orders list. Orders are available for reassignment to other loads. Data flow is maintained correctly after load deletion.,High,QA Team,Ready for Testing,Functional/UI,Load with orders exists for deletion,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Single Order Deletion Warning Message],"Create load with single order in unloading activity, Click remove icon on order chip, Observe warning popup, Verify popup displays exact message: Do you want to delete the activity along with the order, Verify message is clear and specific",Warning popup displays exact message: Do you want to delete the activity along with the order. Message is clear and specific about the action. Message matches specification exactly. User understands the implications of the action.,Medium,QA Team,Ready for Testing,UI,Load with single order in unloading activity exists,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Single Order Deletion Warning Buttons],"Click remove icon on single order chip, Observe warning popup, Verify popup has Yes button, Verify popup has No button, Verify only two buttons are present (no Cancel button), Verify both buttons are clearly labeled and accessible",Warning popup has Yes and No buttons only (2 buttons). Both buttons are clearly labeled. All buttons are properly styled and accessible. Button labels are unambiguous and user-friendly. No Cancel button is present.,Medium,QA Team,Ready for Testing,UI,Single order deletion triggers warning popup,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Single Order Deletion Yes Option],"Click remove icon on single order chip, Click Yes button in warning popup, Verify both activity card and order are deleted, Verify order returns to Import Orders section, Verify activity card is completely removed from load",Clicking Yes deletes both activity card and order. Order returns to Import Orders section for reassignment. Activity card is completely removed from load. Both activity and order are deleted as confirmed.,Critical,QA Team,Ready for Testing,Functional/UI,Single order in unloading activity exists,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Single Order Deletion Yes Tooltip],"Hover over Yes button in single order deletion popup, Verify tooltip displays: This option will delete both the activity and the order, Verify tooltip appears within reasonable time, Verify tooltip is clear and informative",Hovering over Yes button shows tooltip: This option will delete both the activity and the order. Tooltip appears within reasonable time. Tooltip is clear and informative about the action consequences.,Low,QA Team,Ready for Testing,UI,Single order deletion popup with Yes button is accessible,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Single Order Deletion No Option],"Click remove icon on single order chip, Click No button in warning popup, Verify deletion action is cancelled, Verify popup closes without action, Verify order remains in activity, Verify activity card remains unchanged, Verify no changes occur to load or order",Clicking No cancels the deletion action. Popup closes without performing any action. Order remains in activity unchanged. Activity card remains unchanged. No changes occur to load or order. Action is completely aborted.,Critical,QA Team,Ready for Testing,Functional/UI,Single order in unloading activity exists,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Single Order Deletion No Tooltip],"Hover over No button in single order deletion popup, Verify tooltip displays: This option will keep both the activity and the order, Verify tooltip appears within reasonable time, Verify tooltip is clear and informative",Hovering over No button shows tooltip: This option will keep both the activity and the order. Tooltip appears within reasonable time. Tooltip is clear and informative about the action consequences.,Low,QA Team,Ready for Testing,UI,Single order deletion popup with No button is accessible,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Network Failure During Upload Error Handling],"Prepare valid order file for upload, Simulate network failure during upload, Attempt to upload order file, Verify system handles network error gracefully, Verify appropriate error message is displayed, Verify user can retry upload after network recovery",System handles network failure during upload gracefully. Appropriate error message is displayed to user. User is informed about network issue. System allows retry after network recovery. No data corruption occurs during network failure.,Medium,QA Team,Ready for Testing,Error Handling,Network failure can be simulated during file upload,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Optimization Failure Error Handling],"Create load with orders, Simulate optimization failure, Click Optimise button, Verify system handles optimization failure gracefully, Verify appropriate error message is displayed, Verify system returns to stable state, Verify user can retry optimization",System handles optimization failure gracefully. Appropriate error message is displayed to user. System returns to stable state after failure. User is informed about optimization issue. User can retry optimization after issue resolution.,Medium,QA Team,Ready for Testing,Error Handling,Optimization failure can be simulated,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Screen Reader Support],"Test all actions with screen reader, Verify screen reader announces button labels, Verify screen reader announces tooltips, Verify screen reader announces status messages, Verify screen reader announces navigation elements",Screen reader announces all button labels clearly. Tooltips are announced when elements are focused. Status messages are announced to screen reader users. Navigation elements are properly announced. Screen reader support is comprehensive.,Low,QA Team,Ready for Testing,Accessibility,Screen reader is available for testing,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Order Display Limit per Load],"Create load with more than 10 orders, Navigate to load management screen, Expand load with 15+ orders, Verify first 10 orders are displayed, Verify scroll bar appears for additional orders, Test scrolling functionality, Verify all orders are accessible via scroll",Load displays first 10 orders clearly. Scroll bar appears for additional orders beyond 10. Scrolling functionality works properly. All orders are accessible via scroll. Display limitation is properly implemented and functional.,Medium,QA Team,Ready for Testing,Functional/UI,Load with 15+ orders exists,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify File Import Performance],"Prepare order file with 50 orders, Start file upload timer, Click upload button, Monitor upload progress, Stop timer when upload completes, Verify upload completes within 5 seconds, Repeat with different file sizes, Document performance results",File import completes within 5 seconds or less. Upload progress is visible during import. Performance is consistent across different file sizes. No timeout errors occur. Import performance meets specified requirements.,High,QA Team,Ready for Testing,Performance,Order file with 50 orders is available,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Optimization Performance],"Create load with 20 orders at multiple locations, Start optimization timer, Click Optimise button, Monitor optimization progress, Stop timer when optimization completes, Verify optimization completes within 2-3 minutes, Repeat with different load complexities, Document performance results",Optimization completes within 2-3 minutes or less. Progress indicator shows optimization status. Performance is consistent across different load complexities. No timeout errors occur. Optimization performance meets specified requirements.,High,QA Team,Ready for Testing,Performance,Load with 20 orders at multiple locations exists,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Multiple Loading Locations Validation],"Prepare order file with orders having multiple loading locations, Attempt to upload order file, Observe validation behavior, Verify orders with multiple loading locations are rejected, Verify appropriate error message is displayed, Verify no orders are imported",Orders with multiple loading locations are rejected during upload validation. Appropriate error message is displayed explaining the validation failure. No orders are imported when multiple loading locations are detected. Validation prevents invalid data entry.,Critical,QA Team,Ready for Testing,Validation,Order file with multiple loading locations is available,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Pickup Delivery Time Calculation],"Create load with orders having different pickup times, Move orders to load, Verify first location pickup time is taken from order, Verify remaining location times are calculated per current behavior, Verify time calculation logic is correct, Verify times are displayed properly",Pickup time of first location is correctly taken from order pickup time. Remaining location times are calculated per current behavior. Time calculation logic is accurate and consistent. All times are displayed properly in UI.,Critical,QA Team,Ready for Testing,Functional/UI,Orders with different pickup times are available,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Re-upload Prevention],"Import orders to job file, Attempt to upload same order file again, Verify re-upload is prevented, Verify appropriate message is displayed, Verify no duplicate orders are created, Verify existing orders remain unchanged",Re-upload is prevented when orders already exist in job. Appropriate message is displayed explaining why re-upload is not allowed. No duplicate orders are created. Existing orders remain unchanged and intact.,Critical,QA Team,Ready for Testing,Functional/UI,Orders are already imported in job file,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Starting Location Selection],"Create load with orders having pickup locations, Click Optimise button, Verify pickup location is used as starting location, Verify optimization starts from correct pickup location, Verify route calculation begins from pickup point, Verify starting location is clearly indicated",Pickup location is correctly used as starting location for optimization. Route calculation begins from the pickup point. Starting location is clearly indicated in optimization results. Optimization logic correctly identifies starting point.,High,QA Team,Ready for Testing,Functional/UI,Load with orders having pickup locations exists,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Order File Format Validation],"Prepare order file with CBM SKU kg fields, Attempt to upload file, Verify file format is accepted, Verify CBM SKU kg fields are processed correctly, Verify mandatory fields are validated, Verify no changes are made to order file format",Order file format with CBM SKU kg fields is accepted and processed correctly. Mandatory fields are properly validated. No changes are made to the order file format. File format requirements are maintained as specified.,Medium,QA Team,Ready for Testing,Validation,Order file with CBM SKU kg fields is available,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Import Orders Modal Design Compliance],"Click Import Orders button, Verify modal opens with correct dimensions (1140px width), Verify modal has white background (#FFFFFF), Verify modal has correct border radius (10px), Verify modal has shadow effect (0px 8px 36px 0px rgba(0, 0, 0, 0.06)), Verify header section with title and close button, Verify content sections are properly structured",Import Orders modal opens with correct Figma design specifications. Modal dimensions match Figma (1140px width). Background color is white (#FFFFFF). Border radius is 10px. Shadow effect matches Figma specifications. Header section displays correctly with title and close button. Content sections are properly structured per Figma design.,High,QA Team,Ready for Testing,UI,Import Orders functionality is accessible,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Button Component Design Validation],"Navigate to Import Orders modal, Verify Select Orders button design, Verify Import Orders button design, Verify Move Orders button design, Verify button dimensions (115px width, 29px height), Verify button colors (#7573E1 for primary, #F2F2F2 for disabled), Verify button text styling (Inter font, 600 weight, 12px size), Verify button border radius (4px), Verify button padding (6px 16px)","All button components match Figma design system specifications. Button dimensions are correct (115px width, 29px height). Colors match Figma (#7573E1 for primary, #F2F2F2 for disabled). Text styling uses Inter font with 600 weight and 12px size. Border radius is 4px. Padding is 6px 16px as per Figma design.",High,QA Team,Ready for Testing,UI,Import Orders modal is accessible,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Optimization Confirmation Dialog],"Create load with orders, Click Optimize button, Verify confirmation dialog appears, Verify dialog dimensions (515px width), Verify dialog background is white (#FFFFFF), Verify dialog has shadow effect (0px 8px 36px 0px rgba(0, 0, 0, 0.06)), Verify dialog border radius (25px), Verify dialog padding (32px 44px), Verify title text 'Are You Sure?' (Inter font, 600 weight, 18px size), Verify description text styling, Verify Cancel and Continue buttons match Figma design",Optimization confirmation dialog matches Figma design specifications. Dialog dimensions are correct (515px width). Background is white (#FFFFFF) with proper shadow effect. Border radius is 25px with padding 32px 44px. Title text 'Are You Sure?' uses Inter font with 600 weight and 18px size. Description text styling is correct. Cancel and Continue buttons match Figma design.,Medium,QA Team,Ready for Testing,UI,Load with orders exists for optimization,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Order List Component Design],"Navigate to Import Orders modal, Verify Order List component exists, Verify component has white background (#FFFFFF), Verify component border (#E0E0E0, 1px), Verify component border radius (10px), Verify component padding (10px), Verify Order List text styling (Inter font, 600 weight, 12px size), Verify navigation arrow icon (15x15px), Verify collapsed state display, Verify component gap spacing (5px)",Order List component matches Figma design specifications. Component has white background (#FFFFFF) with #E0E0E0 border (1px) and 10px border radius. Padding is 10px with 5px gap spacing. Order List text uses Inter font with 600 weight and 12px size. Navigation arrow icon is 15x15px. Collapsed state displays correctly per Figma design.,Medium,QA Team,Ready for Testing,UI,Import Orders modal is accessible,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Icon Components Design Validation],"Navigate to load management screen, Verify Import icon design (icon/outlined/application/import), Verify Edit icon design (icon/two-tone/editor/edit), Verify Copy icon design (icon/two-tone/editor/copy), Verify Delete icon design (icon/outlined/editor/delete), Verify icon dimensions (20x20px), Verify icon colors (#7573E1 for import, #CF1322 for edit/copy, Dust Red for delete), Verify icon button dimensions (33x33px for large icons, 34x34px for medium icons), Verify icon button styling (white background, #F2F2F2 border, 4px border radius)","All icon components match Figma design specifications. Import icon uses outlined style with #7573E1 color. Edit and Copy icons use two-tone style with #CF1322 color. Delete icon uses outlined style with Dust Red color. Icon dimensions are 20x20px. Icon button dimensions are correct (33x33px for large, 34x34px for medium). Icon buttons have white background with #F2F2F2 border and 4px border radius.",Medium,QA Team,Ready for Testing,UI,Load management screen is accessible,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Optimization Counter Display Design],"Navigate to load management screen, Verify Optimization Counter section exists, Verify counter label 'Optimisation Count' styling (Inter font, 600 weight, 10px size, #464646 color), Verify counter value display styling (Inter font, 800 weight, 12px size, UPPER case, #464646 color), Verify counter section dimensions (112px width), Verify counter alignment (center), Verify counter spacing and layout",Optimization Counter display matches Figma design specifications. Counter label 'Optimisation Count' uses Inter font with 600 weight and 10px size in #464646 color. Counter value uses Inter font with 800 weight and 12px size in UPPER case with #464646 color. Counter section has 112px width with center alignment. Spacing and layout match Figma design.,Low,QA Team,Ready for Testing,UI,Load management screen is accessible,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Load Action Buttons Design],"Navigate to load management screen, Verify Optimize button design (primary button with #7573E1 background), Verify Return button design (icon button with return icon), Verify Import button design (icon button with import icon), Verify Edit button design (icon button with edit icon), Verify Copy button design (icon button with copy icon), Verify Delete button design (icon button with delete icon), Verify button spacing (12px gap), Verify button alignment (flex-end), Verify button row layout","Load action buttons match Figma design specifications. Optimize button has primary styling with #7573E1 background. Return button displays return icon correctly. Import, Edit, Copy, and Delete buttons display respective icons correctly. Button spacing is 12px gap with flex-end alignment. Button row layout matches Figma design specifications.",Medium,QA Team,Ready for Testing,UI,Load management screen is accessible,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Modal State Transitions],"Navigate through different modal states, Verify Previous State modal display, Verify Current State modal display, Verify Next State modal display, Verify state transition animations, Verify state-specific styling, Verify state-specific content display, Verify state labels (Previous State, Next State) with correct styling (#EF4444 color), Verify state transitions are smooth and consistent",Modal state transitions match Figma design flow. Previous State modal displays correctly. Current State modal displays correctly. Next State modal displays correctly. State transition animations are smooth and consistent. State-specific styling is applied correctly. State-specific content displays properly. State labels use correct styling with #EF4444 color. All transitions follow Figma design specifications.,Medium,QA Team,Ready for Testing,UI,Different modal states are accessible,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Post-Optimization Manual Location Shuffling],"Create load with orders at multiple locations, Perform initial optimization, Note optimized route sequence, Manually shuffle locations in container manager, Re-optimize the load, Verify route is recalculated and rearranged correctly, Verify new optimized route is different from previous, Verify optimization counter increments","After initial optimization, manual location shuffling triggers re-optimization. Route is recalculated and rearranged to correct order based on new location sequence. New optimized route is different from previous route. Optimization counter increments by 1. System handles manual changes and re-optimizes correctly.",Critical,QA Team,Ready for Testing,Functional/UI,Load with orders at multiple locations exists and has been initially optimized,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Post-Optimization New Location Insertion],"Create load with optimized orders, Perform initial optimization, Note optimized route sequence, Add new location manually in container manager in middle of existing locations, Re-optimize the load, Verify route is recalculated with new location properly positioned, Verify new location is included in optimized route, Verify optimization counter increments","After initial optimization, new location insertion in middle of existing locations triggers re-optimization. Route is recalculated with new location properly positioned in optimal sequence. New location is included in optimized route at correct position. Optimization counter increments by 1. System handles location insertion and re-optimizes correctly.",Critical,QA Team,Ready for Testing,Functional/UI,Load with optimized orders exists and container manager allows location insertion,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Post-Optimization Add Order Within Load],"Create load with optimized orders, Perform initial optimization, Note optimized route sequence, Add new order + location within the same load, Verify new order appears at last position initially, Re-optimize the load, Verify route is recalculated and new order is repositioned correctly, Verify optimization counter increments, Verify all orders are included in optimized route","After initial optimization, adding new order + location within load places it at last position initially. Re-optimization recalculates route and repositions new order to correct optimal position. New order is included in optimized route at appropriate location. Optimization counter increments by 1. All orders are properly included in final optimized route.",Critical,QA Team,Ready for Testing,Functional/UI,Load with optimized orders exists and new orders can be added within load,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Post-Optimization Add Order From Main],"Create load with optimized orders, Perform initial optimization, Note optimized route sequence, Add new order + location from main order list to the load, Verify new order appears at last position initially, Re-optimize the load, Verify route is recalculated and new order is repositioned correctly, Verify optimization counter increments, Verify all orders are included in optimized route","After initial optimization, adding new order + location from main order list places it at last position initially. Re-optimization recalculates route and repositions new order to correct optimal position. New order is included in optimized route at appropriate location. Optimization counter increments by 1. All orders are properly included in final optimized route.",Critical,QA Team,Ready for Testing,Functional/UI,Load with optimized orders exists and main order list contains additional orders,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Post-Optimization Location Deletion],"Create load with optimized orders at multiple locations, Perform initial optimization, Note optimized route sequence, Delete a location from container manager, Re-optimize the load, Verify route is recalculated without deleted location, Verify remaining locations are rearranged correctly, Verify optimization counter increments, Verify deleted location orders are handled properly","After initial optimization, location deletion triggers re-optimization. Route is recalculated without deleted location and remaining locations are rearranged to correct order. Optimization counter increments by 1. Orders from deleted location are handled properly (returned to Import Orders or reassigned). System handles location deletion and re-optimizes correctly.",Critical,QA Team,Ready for Testing,Functional/UI,Load with optimized orders at multiple locations exists and locations can be deleted,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Duplicate Order ID Handling First Duplicate],"Upload order file with order ID ID001, Verify order ID001 is registered in Order Manager, Upload same order file again with order ID ID001, Verify system creates new order with ID ID001(1), Verify warning message about duplicate order ID, Verify both orders exist in Order Manager","When duplicate order ID is uploaded ,  system creates new order with updated ID format (ID001 → ID001(1)). Warning message is displayed about duplicate order ID. Both original and updated orders exist in Order Manager. System handles duplicate gracefully without data loss.",Critical,QA Team,Ready for Testing,Functional/UI,Order file with order ID ID001 exists and Order Manager is accessible,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Duplicate Order ID Handling Multiple Duplicates],"Upload order file with order ID ID001, Upload same order file again (should create ID001(1)), Upload same order file again (should create ID001(2)), Upload same order file again (should create ID001(3)), Verify sequential ID creation, Verify all orders exist in Order Manager",System creates sequential updated IDs for multiple duplicate uploads: ID001(1)  ID001(2)  ID001(3). All orders exist in Order Manager with unique identifiers. Sequential numbering is consistent and predictable. System handles multiple duplicates without conflicts.,Critical,QA Team,Ready for Testing,Functional/UI,Order file with order ID ID001 exists and can be uploaded multiple times,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Duplicate Order ID Warning Message],"Upload order file with order ID ID001, Upload same order file again, Observe warning message, Verify message clearly indicates duplicate order ID detected, Verify message explains new ID will be created, Verify message is user-friendly and informative",Warning message clearly indicates duplicate order ID detected. Message explains that new ID will be created with updated format. Message is user-friendly and informative. User understands what action system will take. Message provides clear feedback about duplicate handling process.,High,QA Team,Ready for Testing,UI,Order file with duplicate order ID can be uploaded,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Multiple Loading Locations Single Location],"Prepare order file with orders having same pickup location, Upload order file, Verify orders are accepted and imported successfully, Verify orders can be added to job file, Verify no validation errors occur",Orders with single pickup location are accepted and imported successfully. Orders can be added to job file without issues. No validation errors occur for single location orders. System processes single location orders normally.,Critical,QA Team,Ready for Testing,Validation,Order file with orders having same pickup location is available,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Multiple Loading Locations Multiple Locations Rejection],"Prepare order file with orders having different pickup locations, Attempt to upload order file, Verify orders are rejected during upload, Verify no orders are imported to Order Manager, Verify no orders are added to job file, Verify validation prevents multiple loading locations",Orders with different pickup locations are rejected during upload validation. No orders are imported to Order Manager when multiple loading locations are detected. No orders are added to job file. Validation prevents multiple loading locations as optimizer does not support this scenario.,Critical,QA Team,Ready for Testing,Validation,Order file with orders having different pickup locations is available,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Multiple Loading Locations Error Message],"Prepare order file with orders having different pickup locations, Attempt to upload order file, Observe error message, Verify message clearly explains multiple loading locations not supported, Verify message mentions optimizer limitation, Verify message is clear and actionable",Error message clearly explains that multiple loading locations are not supported. Message mentions optimizer limitation as the reason for rejection. Message is clear and actionable for users. User understands why upload was rejected and what needs to be corrected.,High,QA Team,Ready for Testing,UI,Order file with orders having different pickup locations is available,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Drop Location Display Loading Activity],"Create load with orders assigned to loading activities, Navigate to load management screen, Expand load with loading activities, Verify loading activity cards display drop location information, Verify drop location is clearly visible and labeled, Verify drop location information is accurate and complete",Loading activity cards display drop location information clearly. Drop location is visible and properly labeled. Drop location information is accurate and matches order data. Loading activities show complete location details for user reference.,High,QA Team,Ready for Testing,UI,Load with orders assigned to loading activities exists,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Drop Location Display Unloading Activity],"Create load with orders assigned to unloading activities, Navigate to load management screen, Expand load with unloading activities, Verify unloading activity cards display only order ID, Verify drop location information is NOT displayed in unloading activities, Verify order ID is clearly visible and accessible",Unloading activity cards display only order ID information. Drop location information is NOT shown in unloading activities. Order ID is clearly visible and accessible. Unloading activities show minimal information as per requirement. Display logic correctly differentiates between activity types.,High,QA Team,Ready for Testing,UI,Load with orders assigned to unloading activities exists,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Drop Location Display Activity Card Structure],"Create load with both loading and unloading activities, Navigate to load management screen, Expand load to view all activities, Compare loading activity cards with unloading activity cards, Verify loading activities show drop location, Verify unloading activities show only order ID, Verify consistent display logic across all activity types",Loading activity cards consistently show drop location information. Unloading activity cards consistently show only order ID. Display logic is consistent across all activity types. Activity cards properly differentiate between loading and unloading activities. User experience is clear and intuitive.,Medium,QA Team,Ready for Testing,Functional/UI,Load with both loading and unloading activities exists,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Select All Functionality],"Navigate to order selection screen with multiple orders, Verify Select All checkbox is visible and unchecked initially, Click Select All checkbox, Verify all orders in current view are selected, Click Select All checkbox again, Verify all orders are deselected, Test with filtered orders to ensure only visible orders are affected",Select All checkbox allows selecting and deselecting all orders in current view. Checkbox state correctly reflects selection status. All visible orders are selected when Select All is checked. All orders are deselected when Select All is unchecked. Functionality works correctly with filtered results.,High,QA Team,Ready for Testing,Functional/UI,Order selection screen with multiple orders is accessible,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Search By Dropdown Options],"Navigate to order search interface, Locate Search By dropdown, Click on Search By dropdown, Verify dropdown shows all required options, Verify options include Order ID, Verify options include Consignee, Verify options include Pickup Location, Verify options include Drop-off Location, Verify dropdown closes after selection","Search By dropdown displays all required search options clearly. Options include Order ID,Consignee, Pickup Location  and Drop-off Location. Dropdown opens and closes properly. Options are clearly labeled and selectable. User can easily choose search criteria.",High,QA Team,Ready for Testing,UI,Order search interface is accessible,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Search By Order ID Functionality],"Navigate to order search interface, Select Order ID from Search By dropdown, Enter valid Order ID in search field, Click search or press Enter, Verify search results display only matching orders, Verify Order ID column shows correct Order ID, Verify search is case-insensitive, Test with partial Order ID match",Search by Order ID returns only orders with matching Order ID. Search results are accurate and relevant. Order ID column displays correct information. Search functionality is case-insensitive. Partial matches are supported for flexible searching.,High,QA Team,Ready for Testing,Functional/UI,Order search interface with Order ID option is accessible,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Search By Consignee Functionality],"Navigate to order search interface, Select Consignee from Search By dropdown, Enter valid consignee name in search field, Click search or press Enter, Verify search results display only matching orders, Verify Consignee column shows correct consignee information, Verify search is case-insensitive, Test with partial consignee name match",Search by Consignee returns only orders with matching consignee information. Search results are accurate and relevant. Consignee column displays correct information. Search functionality is case-insensitive. Partial matches are supported for flexible searching.,High,QA Team,Ready for Testing,Functional/UI,Order search interface with Consignee option is accessible,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Search By Pickup Location Functionality],"Navigate to order search interface, Select Pickup Location from Search By dropdown, Enter valid pickup location in search field, Click search or press Enter, Verify search results display only matching orders, Verify Pickup Location column shows correct location information, Verify search is case-insensitive, Test with partial location name match",Search by Pickup Location returns only orders with matching pickup location information. Search results are accurate and relevant. Pickup Location column displays correct information. Search functionality is case-insensitive. Partial matches are supported for flexible searching.,High,QA Team,Ready for Testing,Functional/UI,Order search interface with Pickup Location option is accessible,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Search By Drop-off Location Functionality],"Navigate to order search interface, Select Drop-off Location from Search By dropdown, Enter valid drop-off location in search field, Click search or press Enter, Verify search results display only matching orders, Verify Drop-off Location column shows correct location information, Verify search is case-insensitive, Test with partial location name match",Search by Drop-off Location returns only orders with matching drop-off location information. Search results are accurate and relevant. Drop-off Location column displays correct information. Search functionality is case-insensitive. Partial matches are supported for flexible searching.,High,QA Team,Ready for Testing,Functional/UI,Order search interface with Drop-off Location option is accessible,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Date Range Picker Display],"Navigate to order interface with date range functionality, Locate date range picker, Verify date range picker displays current date range, Verify date range format is clear and readable, Verify calendar icon is visible next to date range, Verify date range picker is clickable and interactive",Date range picker displays current date range clearly. Date format is readable and user-friendly. Calendar icon is visible and properly positioned. Date range picker is interactive and responsive to user clicks. Interface is intuitive and easy to use.,Medium,QA Team,Ready for Testing,UI,Order interface with date range picker is accessible,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Date Range Functionality],"Navigate to order interface, Set specific date range in date picker, Apply date range filter, Verify orders are filtered based on planned delivery date and time, Verify only orders within date range are displayed, Verify orders outside date range are hidden, Test with different date ranges, Verify date range filter works correctly",Date range filter correctly filters orders based on planned delivery date and time. Only orders within selected date range are displayed. Orders outside date range are properly hidden. Filter functionality works accurately with different date ranges. Date filtering logic is correct and reliable.,Critical,QA Team,Ready for Testing,Functional/UI,Order interface with date range functionality is accessible,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Date Range Calendar Integration],"Navigate to order interface, Locate date range picker with calendar icon, Click on calendar icon, Verify date picker/calendar opens, Verify calendar displays current month and year, Verify user can navigate between months, Verify user can select start and end dates, Verify calendar closes after date selection",Calendar icon opens date picker correctly. Date picker displays current month and year. User can navigate between months easily. User can select start and end dates for range. Calendar closes automatically after date selection. Integration between calendar icon and date picker works seamlessly.,Medium,QA Team,Ready for Testing,UI,Order interface with calendar icon is accessible,Manual Load Planning,,TBD,,
Manual Load Planning,[Manual Load Planning Verify Optimization Cargo Loading First Location Billing Start],"Create load with orders at multiple locations, Perform optimization on the load, Verify cargo loading comes to first location after optimization, Verify billing start is set to first location, Verify first location is correctly identified as billing start point, Verify billing start time is set appropriately",After optimization cargo loading comes to first location correctly. Billing start is properly set to first location. First location is correctly identified as the billing start point. Billing start time is set appropriately based on first location. Optimization correctly establishes billing start at first location.,Critical,QA Team,Ready for Testing,Functional/UI,Load with orders at multiple locations exists and can be optimized,Manual Load Planning,,TBD,,
